,predicted_return
AMZN,0.016555269540766016
GOOGL,0.01595429055118971
META,0.039870980699349835
NVDA,0.029176401067865957
TSLA,0.0509639695219888
JPM,0.013255057309025646
JNJ,0.003913390086594632
V,0.01577870462837979
PG,0.009264890862916155
UNH,0.012347458011306666
HD,0.00687669303529749
MA,0.021646227482012427
BAC,0.01101314608583004
XOM,0.036448160994339715
CVX,0.025065990921646582
KO,0.007926763016915243
PEP,0.0071933180541677005
DIS,0.008678007624802251
AAPL,0.013672344403181172
MSFT,0.008199496895726644
AMZN,0.01608544090927152
GOOGL,0.013179732271578752
META,0.0392287248185895
NVDA,0.028436551757647408
TSLA,0.043179603747899316
JPM,0.004665978165427232
JNJ,0.004709213929452855
V,0.012697294793571554
PG,0.008085303555268148
UNH,0.013904072348439555
HD,0.006849943817977726
MA,0.0194538733081391
BAC,0.0021424821440080427
XOM,0.03853231687868855
CVX,0.026942008500806594
KO,0.006278119465968138
PEP,0.005889369289328936
DIS,0.005641947505942222
AAPL,0.015948207320535104
MSFT,0.011747580751662823
AMZN,0.015240435746961368
GOOGL,0.011589614149943587
META,0.03666718331693759
NVDA,0.029346394363051143
TSLA,0.040631323530634686
JPM,0.009234856729019622
JNJ,0.007465724066070075
V,0.015981856957022016
PG,0.010806786934070441
UNH,0.01542700298354601
HD,0.009527368717723887
MA,0.022462252075727922
BAC,0.007660808658153254
XOM,0.03978017952133102
CVX,0.028970478289053664
KO,0.008048134998194116
PEP,0.0074875412272095414
DIS,0.006479000613922512
AAPL,0.013969076435024904
MSFT,0.011797001407595582
AMZN,0.01217994843050497
GOOGL,0.008645653211903238
META,0.03514967907598954
NVDA,0.02149881378456429
TSLA,0.032852671027504415
JPM,0.01153681545090445
JNJ,0.008130929106559341
V,0.01667603641524823
PG,0.01176052893131517
UNH,0.015280878714565956
HD,0.010596704088550216
MA,0.022505075963248102
BAC,0.007324287261150095
XOM,0.03994888952810124
CVX,0.0291694918316926
KO,0.009734197874085521
PEP,0.00826579657928351
DIS,0.0048485470172727405
AAPL,0.012970526771748984
MSFT,0.012699649268022743
AMZN,0.014124741657047447
GOOGL,0.009297024345171415
META,0.03342851484663943
NVDA,0.02372589479831253
TSLA,0.03311796653273423
JPM,0.010680264699998842
JNJ,0.006812129995674404
V,0.01609762680973144
PG,0.009922731736756292
UNH,0.015691195471831114
HD,0.010427164891588533
MA,0.02289783741034486
BAC,0.005328506914671809
XOM,0.040740787350084
CVX,0.029791357340414902
KO,0.009168354542137967
PEP,0.00825198314972548
DIS,0.00498269252904489
AAPL,0.013353934800890154
MSFT,0.013157316665267801
AMZN,0.018931401297723516
GOOGL,0.011197704119761783
META,0.037920912749686904
NVDA,0.027120855270010638
TSLA,0.034769801816093224
JPM,0.011409355361457858
JNJ,0.008758310834902175
V,0.017563127517720826
PG,0.010149409015123644
UNH,0.016077999692536225
HD,0.014510959733533054
MA,0.02403950543389618
BAC,0.006519258580978956
XOM,0.043704319168334005
CVX,0.031409452465362586
KO,0.009162567258394816
PEP,0.008741317925252123
DIS,0.0037509200860137426
AAPL,0.015431199343121446
MSFT,0.014588114748558053
AMZN,0.019011202147011023
GOOGL,0.01377503839043244
META,0.038523953201071534
NVDA,0.03121104135488954
TSLA,0.04015674858897067
JPM,0.011968624045280618
JNJ,0.009260422601633442
V,0.017385616105878944
PG,0.010826478249440257
UNH,0.016369463530487086
HD,0.015435748642186178
MA,0.023401529126731307
BAC,0.007361239826661887
XOM,0.04582560594620974
CVX,0.03281001998332408
KO,0.0083577207861057
PEP,0.007816005682370796
DIS,0.004571564944411638
AAPL,0.0163221764429272
MSFT,0.015120789607202437
AMZN,0.023574617275975394
GOOGL,0.01640293127011897
META,0.038905691487760616
NVDA,0.033192580032901556
TSLA,0.04103357393072865
JPM,0.013493015542640228
JNJ,0.007853095813508959
V,0.018572498260753734
PG,0.010708649331751736
UNH,0.013733079871810942
HD,0.015900316801693567
MA,0.02504554253202401
BAC,0.009171828799522025
XOM,0.04389626661828561
CVX,0.031188376019361416
KO,0.006873405513592898
PEP,0.0061407741379446105
DIS,0.006220415598187392
AAPL,0.017091006857407474
MSFT,0.016334067049164163
AMZN,0.02486252453058452
GOOGL,0.016006252685907784
META,0.035119884455633354
NVDA,0.02890515472116536
TSLA,0.03843636540327566
JPM,0.013751130404763359
JNJ,0.008177470376715741
V,0.017558244401268897
PG,0.010483950724716933
UNH,0.014346712928821136
HD,0.015443571195132707
MA,0.025362310679175923
BAC,0.010848172392663183
XOM,0.04704922436834348
CVX,0.03341832135141769
KO,0.007790410665905962
PEP,0.006257940815167451
DIS,0.006946740640188142
AAPL,0.016884197779753113
MSFT,0.016686189937960727
AMZN,0.02762184303245389
GOOGL,0.01909034757396486
META,0.03978627404559025
NVDA,0.033934182388352135
TSLA,0.034646247599144725
JPM,0.015319908677219022
JNJ,0.007950556821420688
V,0.018291890835200653
PG,0.010753425084761292
UNH,0.01528802704776777
HD,0.017721078839432605
MA,0.025719821187744955
BAC,0.011996062992666843
XOM,0.0470803894938306
CVX,0.033259144182110435
KO,0.008454647149262851
PEP,0.005723594305507172
DIS,0.008252935514268263
AAPL,0.013353446947818164
MSFT,0.014961300608453028
AMZN,0.02462617772537203
GOOGL,0.01600361598006162
META,0.03550321054490682
NVDA,0.031228921113302048
TSLA,0.026716929784367217
JPM,0.014607639511026314
JNJ,0.008320586242538494
V,0.01747951411932638
PG,0.010653365784680771
UNH,0.014821579652442747
HD,0.017142758278075945
MA,0.024544295804593205
BAC,0.011640698980030898
XOM,0.04831145848066846
CVX,0.03411016243410962
KO,0.007978278120955437
PEP,0.005226015361123364
DIS,0.007259539803675231
AAPL,0.014843687279810624
MSFT,0.015219037165259446
AMZN,0.027304025993030723
GOOGL,0.01951568052768341
META,0.03738347266174655
NVDA,0.035477156371097204
TSLA,0.03098791604840725
JPM,0.016736524362389045
JNJ,0.007791081080728058
V,0.018111371507223122
PG,0.010174605151292052
UNH,0.014742019819907658
HD,0.017420556405380767
MA,0.025674359716647083
BAC,0.014354440786576807
XOM,0.04693075796944368
CVX,0.03426147581925731
KO,0.008333761221999811
PEP,0.005662695628624594
DIS,0.008406258552334091
AAPL,0.017044397653338195
MSFT,0.018165291877855195
AMZN,0.027965364343826505
GOOGL,0.02122073392039834
META,0.039673843081307954
NVDA,0.038355606706545836
TSLA,0.032658426166755586
JPM,0.017561055195782316
JNJ,0.0071941384557439765
V,0.02035040211079347
PG,0.010251721751931944
UNH,0.01421319955670323
HD,0.017909069703138703
MA,0.027901987404217454
BAC,0.015365516360203144
XOM,0.04865600992143393
CVX,0.03474438716395412
KO,0.008182485581983511
PEP,0.005174750416304243
DIS,0.010149567471704871
AAPL,0.015370685313145536
MSFT,0.01725667814118066
AMZN,0.02764790875746395
GOOGL,0.02314670544357763
META,0.03937786202352614
NVDA,0.03970619702561146
TSLA,0.03934360409357656
JPM,0.016651188338786094
JNJ,0.0057052300593506185
V,0.018837377004502977
PG,0.008016150818628618
UNH,0.01320752013632837
HD,0.016167420764646553
MA,0.026634255648488713
BAC,0.013094274601267851
XOM,0.04830164243527449
CVX,0.03447684463328043
KO,0.006711420131742689
PEP,0.004130868877371045
DIS,0.009395021552168138
AAPL,0.010578853346129104
MSFT,0.017083839414808982
AMZN,0.02363317064132056
GOOGL,0.022020312544010923
META,0.033972343863864204
NVDA,0.03713763195516273
TSLA,0.039557922255675074
JPM,0.010721804381759297
JNJ,0.00505231069734775
V,0.014361812258166965
PG,0.006869282770023572
UNH,0.011803800992592496
HD,0.013098397877636926
MA,0.021631511913507477
BAC,0.0078585898274519
XOM,0.04602535653843235
CVX,0.03308165928492482
KO,0.005247503881608374
PEP,0.0030268046289170097
DIS,0.0048679313106236455
AAPL,0.00598133587073333
MSFT,0.012904227771679485
AMZN,0.01686426986030539
GOOGL,0.020312478195840818
META,0.028035816986780846
NVDA,0.029875685509622822
TSLA,0.034574117049623126
JPM,0.006550776834288322
JNJ,0.00514721438784886
V,0.009842710415708488
PG,0.0049876631502772314
UNH,0.012133230356711098
HD,0.010588458848696875
MA,0.016178432306253047
BAC,0.0040667493889772754
XOM,0.045259531963982025
CVX,0.03209978937653729
KO,0.005204207233716953
PEP,0.0019426309587356923
DIS,0.0005583159158338777
AAPL,0.0028384339164265887
MSFT,0.01055305624680682
AMZN,0.013082925389612587
GOOGL,0.01844287680018089
META,0.026730199449113937
NVDA,0.02550067063460183
TSLA,0.028869690307576343
JPM,0.008369207931983489
JNJ,0.0037443822710002336
V,0.008138438206798382
PG,0.00046483225389521224
UNH,0.009651961427091132
HD,0.008729341039241187
MA,0.013410585801026553
BAC,0.003734001999183549
XOM,0.041787721459632055
CVX,0.028894834211560243
KO,0.0021758722403692546
PEP,-0.001916796419420854
DIS,-0.0013336548378869335
AAPL,0.0026179685488812755
MSFT,0.00921718715030929
AMZN,0.008395045078411196
GOOGL,0.017305342379753036
META,0.02658071178656543
NVDA,0.023660234487750224
TSLA,0.027613059354117238
JPM,0.01256548462881922
JNJ,0.0027592487538779624
V,0.008547592882830187
PG,-0.0019074882727438125
UNH,0.011552119922983202
HD,0.007309543649759635
MA,0.013381625006397741
BAC,0.01145176088535058
XOM,0.041774057823542474
CVX,0.028970279772069736
KO,0.0003012507574235261
PEP,-0.0032193500360314896
DIS,-0.0006268633981872419
AAPL,0.0038277417093849943
MSFT,0.011749959077376146
AMZN,0.011339966363208363
GOOGL,0.02055307741428885
META,0.027125435542231038
NVDA,0.024863702327093472
TSLA,0.025235453289872124
JPM,0.01401010653339763
JNJ,0.00634010456994818
V,0.007290620416038741
PG,-0.0006257640527742928
UNH,0.013783667948177506
HD,0.007318150341304451
MA,0.008263351883790944
BAC,0.014537115415284064
XOM,0.03959076260996732
CVX,0.025161573756944614
KO,0.001683323230350458
PEP,5.2210861611511755e-05
DIS,0.0010238932072986935
AAPL,0.0018067768913410005
MSFT,0.010441330433454006
AMZN,0.00916911320324635
GOOGL,0.0199140349164441
META,0.02538671606768831
NVDA,0.022409001333294338
TSLA,0.018698557686962738
JPM,0.013196572906105843
JNJ,0.00820792121281205
V,0.006086299439476497
PG,0.00029297094739969345
UNH,0.012900889884696275
HD,0.006783648992554188
MA,0.00611237546322891
BAC,0.014288802196785855
XOM,0.03341621074630382
CVX,0.020819404772944115
KO,0.0020072965901023164
PEP,0.0004866939394772632
DIS,0.00356264308835064
AAPL,0.0008644420542642216
MSFT,0.009713577596583521
AMZN,0.010252488478723691
GOOGL,0.018145779050228353
META,0.023747793606691076
NVDA,0.02260228184086711
TSLA,0.010026492740732975
JPM,0.011376499738283967
JNJ,0.0058730775549323214
V,0.005765131298129212
PG,-0.000892811257651234
UNH,0.009468871151949646
HD,0.004921215259845957
MA,0.005410680085692794
BAC,0.012900089436076867
XOM,0.024790562151582683
CVX,0.015702082312572918
KO,0.002424655269973812
PEP,-0.0003702341019675079
DIS,0.003768679296892969
AAPL,0.003150859402438304
MSFT,0.01127887253353321
AMZN,0.013000626504631518
GOOGL,0.021499493240206495
META,0.02443739070199464
NVDA,0.02646822816985553
TSLA,0.02576515829921736
JPM,0.012878463732268785
JNJ,0.006277889233695247
V,0.006942291079175754
PG,-0.00033738009234942495
UNH,0.012623745051991169
HD,0.003633595252300479
MA,0.006850556210579709
BAC,0.014698374342484447
XOM,0.026515472311448598
CVX,0.014984632307049285
KO,0.003285010042508075
PEP,0.0005538545726821303
DIS,0.005438259252159575
AAPL,0.003536088794875457
MSFT,0.01220596264471725
AMZN,0.015184178057494143
GOOGL,0.028109870524127178
META,0.03587001995180636
NVDA,0.031373042221244124
TSLA,0.024503385598955502
JPM,0.012919578739361105
JNJ,0.005617713900942671
V,0.007914497772016473
PG,-0.0011101587628723104
UNH,0.01415645470566176
HD,0.0035528200216590825
MA,0.007521350866815529
BAC,0.014881824363452813
XOM,0.023384023242249138
CVX,0.011903589260054678
KO,0.003225120795860275
PEP,0.000896439572993922
DIS,0.007804138089656529
AAPL,0.005874848554954612
MSFT,0.012102153031538686
AMZN,0.017414026674169785
GOOGL,0.02615162142489734
META,0.03337701858025816
NVDA,0.0298609367701538
TSLA,0.023868759827875147
JPM,0.011724418504859892
JNJ,0.006360208299504129
V,0.0060667855281953936
PG,0.0002811255908202262
UNH,0.016683702021604078
HD,0.005461265626455655
MA,0.005379372309088439
BAC,0.01532790055260969
XOM,0.023435416010692676
CVX,0.011559979671421838
KO,0.003529366399055614
PEP,0.001955984229672511
DIS,0.007492376098094182
AAPL,0.007799559390053116
MSFT,0.014695451761196366
AMZN,0.023280085986395246
GOOGL,0.028272181730638817
META,0.03959111526988983
NVDA,0.033573933869559994
TSLA,0.029717302548070066
JPM,0.014128558909029074
JNJ,0.006475741194933852
V,0.008498637765525304
PG,0.000674786334522462
UNH,0.015424507192469471
HD,0.009282773241185672
MA,0.00796645972974493
BAC,0.01741526984916897
XOM,0.025422283699271395
CVX,0.013066913006547934
KO,0.005016190820876235
PEP,0.002678347751261339
DIS,0.011396702338866091
AAPL,0.00808797320020662
MSFT,0.021703624076246
AMZN,0.02175562906519968
GOOGL,0.034878837378751984
META,0.041408580551634634
NVDA,0.03640492279689725
TSLA,0.03303739562634624
JPM,0.015327233002302147
JNJ,0.004097663996704144
V,0.007895614437454934
PG,1.9232077073730314e-05
UNH,0.01757051457117935
HD,0.003107925469047052
MA,0.005421211965373995
BAC,0.018620845254144907
XOM,0.026154657716176876
CVX,0.014185908027172303
KO,0.005343665415286376
PEP,0.0020495537003427655
DIS,0.01352210797105461
AAPL,0.006408267362022074
MSFT,0.018589761253105432
AMZN,0.018899153963201642
GOOGL,0.03465289928881647
META,0.04333895286999698
NVDA,0.03274157233557327
TSLA,0.028668348702120476
JPM,0.01576828976056527
JNJ,0.00340854282156787
V,0.0037787116047527415
PG,-0.0002321085757486796
UNH,0.017798755358240145
HD,0.00014015976903060737
MA,0.00259904432810985
BAC,0.01880714940710251
XOM,0.023826132699658827
CVX,0.014355684964195831
KO,0.005146020272755979
PEP,0.001101327466235931
DIS,0.013297348176609217
AAPL,0.004819748943719768
MSFT,0.018080059014725695
AMZN,0.025161992935124555
GOOGL,0.032206048337587154
META,0.03879151436369245
NVDA,0.026851526024581622
TSLA,0.027489907751501234
JPM,0.013685088033230474
JNJ,0.0031702178376476382
V,0.0020808545302192227
PG,0.011152177791363368
UNH,0.01767795588646171
HD,-0.0003985323391434599
MA,-0.0008182359228775492
BAC,0.01638831072135742
XOM,0.021209022596155078
CVX,0.022944772406726266
KO,0.005215222926409104
PEP,0.0014816773480113808
DIS,0.012424614203729992
AAPL,0.005669919869469953
MSFT,0.01945123581495092
AMZN,0.029214763310307146
GOOGL,0.03280763412668549
META,0.03855492161737394
NVDA,0.024030308730152033
TSLA,0.026593885605039023
JPM,0.013841740174485568
JNJ,0.0034138627316088327
V,0.0027389321265978185
PG,0.013179510375104632
UNH,0.019360276116534854
HD,0.0008118821499320111
MA,0.00037032777975457704
BAC,0.016208263540374305
XOM,0.022029097488312988
CVX,0.024613403521237733
KO,0.004527547506551731
PEP,0.00222274412452627
DIS,0.012554010946893719
AAPL,0.0068979125995777355
MSFT,0.019340301733493305
AMZN,0.030813431392876338
GOOGL,0.029693503735730743
META,0.03361428645265412
NVDA,0.018276859421438963
TSLA,0.025110751352548283
JPM,0.014866679880164022
JNJ,0.00440398452715534
V,0.006249060461485911
PG,0.0145050332888895
UNH,0.019032431033762648
HD,0.0020615204816319954
MA,0.0016055112630200576
BAC,0.01736663228460944
XOM,0.020472069467680733
CVX,0.02331981453529933
KO,0.006285783875981693
PEP,0.004604892967029255
DIS,0.013705894270684027
AAPL,0.008873565640111216
MSFT,0.02073278815393026
AMZN,0.03316899270838051
GOOGL,0.03187056255646654
META,0.0377565008077844
NVDA,0.019334775884667216
TSLA,0.02518473596567144
JPM,0.01370230998345797
JNJ,0.004465931758189167
V,0.007228832498645811
PG,0.01482434731013254
UNH,0.017099277086684052
HD,0.0036354582370430634
MA,0.0018001839384576522
BAC,0.015332180393423201
XOM,0.019636015704441522
CVX,0.02205793214469951
KO,0.005564060334556642
PEP,0.004130095886085965
DIS,0.01505628405425875
AAPL,0.007045873651457259
MSFT,0.01998807509037799
AMZN,0.03223106265798706
GOOGL,0.028994668318183987
META,0.03597972009496679
NVDA,0.015876253825240525
TSLA,0.020240567532600034
JPM,0.011043163486335566
JNJ,0.005168358328332755
V,0.006955458204140827
PG,0.01499439639245892
UNH,0.018059651069399905
HD,0.001805262398263601
MA,0.0001615633026396529
BAC,0.012375612251436472
XOM,0.019480942933535472
CVX,0.021425596822080437
KO,0.0041999590381328784
PEP,0.0033702602443201543
DIS,0.01354431624507695
AAPL,0.010968107685184296
MSFT,0.02222322415569898
AMZN,0.03753165592536093
GOOGL,0.03310214723404284
META,0.039682856382277254
NVDA,0.022669052384694265
TSLA,0.03511092015848372
JPM,0.014674004589232667
JNJ,0.00602989738524992
V,0.00921476896186498
PG,0.015445209510738783
UNH,0.01888273999163589
HD,0.004382689251179853
MA,0.0022244830423456124
BAC,0.014751830724122086
XOM,0.02182459133694824
CVX,0.02238753319606305
KO,0.004077084132754292
PEP,0.004187617128626399
DIS,0.015517223330924673
AAPL,0.010093080890160913
MSFT,0.022341571309766956
AMZN,0.03605559865214651
GOOGL,0.03226817192982271
META,0.03738467521561449
NVDA,0.027313117403453324
TSLA,0.030862211028106545
JPM,0.014565884782250054
JNJ,0.006063299381146593
V,0.01054660897569666
PG,0.014339453398151455
UNH,0.018698874973080908
HD,0.004730810553840625
MA,0.004136154657864623
BAC,0.01497628323691622
XOM,0.020934751456347437
CVX,0.020582252665059426
KO,0.004254489923993507
PEP,0.004412959482283648
DIS,0.01343608734890207
AAPL,0.010586290033038789
MSFT,0.019538417472385855
AMZN,0.0358268816449461
GOOGL,0.03138740965158512
META,0.036087076986756755
NVDA,0.031699492758004745
TSLA,0.03187674435264398
JPM,0.014220526752728606
JNJ,0.005189108183035401
V,0.014132922421312262
PG,0.014624852562688171
UNH,0.019567890608834116
HD,0.006440322790278053
MA,0.008113895970609469
BAC,0.015074467096640443
XOM,0.023855321379011314
CVX,0.021700975640491404
KO,0.003952685596481646
PEP,0.003228705033503785
DIS,0.013555449670251997
AAPL,0.01020752140652155
MSFT,0.015692715495858
AMZN,0.03371488806033767
GOOGL,0.02904331725533808
META,0.037262506791273686
NVDA,0.03086337048455401
TSLA,0.03025140798172947
JPM,0.015655712374781534
JNJ,0.004427621393397724
V,0.013807233859385804
PG,0.014134664395904554
UNH,0.01728554028843122
HD,0.007438032633743104
MA,0.008474458607100159
BAC,0.015206248403583818
XOM,0.022470641647757826
CVX,0.01961815256102766
KO,0.0040799253776834105
PEP,0.0029075511875647497
DIS,0.013267142988560136
AAPL,0.012510674965055172
MSFT,0.017397673642575794
AMZN,0.037207025761547746
GOOGL,0.027770383799603032
META,0.03777560908230605
NVDA,0.03415612617151099
TSLA,0.037673892929643515
JPM,0.01194822378297692
JNJ,0.006200160929600528
V,0.012731652767848664
PG,0.015281035941901005
UNH,0.016180076788106363
HD,0.009327662139127795
MA,0.008933064944834987
BAC,0.01226062703885114
XOM,0.02093236735404328
CVX,0.017341493648316934
KO,0.0037990087840019185
PEP,0.003498352075177732
DIS,0.01347615645682322
AAPL,0.015290937221751861
MSFT,0.01847699904827162
AMZN,0.03574738695839577
GOOGL,0.027308507441785194
META,0.0330623730174568
NVDA,0.03624619492467184
TSLA,0.038576105568791916
JPM,0.00536363668477171
JNJ,0.0050250355791000775
V,0.012796223046181584
PG,0.015136705888627987
UNH,0.010740257145020384
HD,0.008520852120303417
MA,0.00873523223018518
BAC,0.0028674327222073664
XOM,0.018797772132498704
CVX,0.015650807867659294
KO,0.0033348624871475906
PEP,0.004143757744706277
DIS,0.011535013639576985
AAPL,0.012180356433351873
MSFT,0.017110373840948736
AMZN,0.03414424203448416
GOOGL,0.025217905788097586
META,0.03375745614359071
NVDA,0.032495268033206265
TSLA,0.03488294986915759
JPM,0.007173690830800139
JNJ,0.004709932524835179
V,0.013050143777490732
PG,0.013991999678543175
UNH,0.012023553981582832
HD,0.007994912631307208
MA,0.008249618665132392
BAC,0.007416854964479127
XOM,0.019198458023147822
CVX,0.016728727616853144
KO,0.0019941585927297674
PEP,0.0016668821883653977
DIS,0.011686567361646867
AAPL,0.010211969156804822
MSFT,0.01585008931157652
AMZN,0.03388716902958051
GOOGL,0.021751165403646387
META,0.03215158647484661
NVDA,0.03300610827151085
TSLA,0.03857420600851566
JPM,0.0051986556630656214
JNJ,0.00251700742319241
V,0.009824152707486537
PG,0.012342577049287068
UNH,0.00797113438644767
HD,0.009604059373155463
MA,0.006452170564653048
BAC,0.005439776234238596
XOM,0.018803089227128734
CVX,0.014856791402354448
KO,5.8748142352797045e-05
PEP,-0.0005348957230013017
DIS,0.011281051903738066
AAPL,0.0102426457426014
MSFT,0.016175990793380814
AMZN,0.034562634818018904
GOOGL,0.024737610542518256
META,0.03432957794578055
NVDA,0.03397821839247314
TSLA,0.03749600628061035
JPM,0.005704719070236064
JNJ,0.0011648257799768726
V,0.01091900822470207
PG,0.011953647445798474
UNH,0.00631603677147316
HD,0.010430884219950042
MA,0.00763276516534875
BAC,0.0063948274191485705
XOM,0.019417948156094156
CVX,0.01644172190782412
KO,-0.00042611703025838277
PEP,-0.0005554831535091731
DIS,0.012947057534017824
AAPL,0.014347517284575294
MSFT,0.01935031411635598
AMZN,0.04166217502320978
GOOGL,0.02640832344530595
META,0.0389739420063465
NVDA,0.04039280101012059
TSLA,0.03368015678864955
JPM,0.006768867116990386
JNJ,0.0015530603559884837
V,0.011141682440998255
PG,0.013386191881558773
UNH,0.006596491223901713
HD,0.013664472713062205
MA,0.007330672544870187
BAC,0.00786789423508794
XOM,0.020183292226828287
CVX,0.017745555616276956
KO,0.0014580093008471837
PEP,0.0016783744437102038
DIS,0.018001904430336394
AAPL,0.017609028837152554
MSFT,0.02017317284526419
AMZN,0.04368218834949233
GOOGL,0.023445522725519134
META,0.03529559759951213
NVDA,0.042496647278171845
TSLA,0.04204426978028507
JPM,0.010177742085576837
JNJ,0.00277989826712045
V,0.01278249029568233
PG,0.01409565729673425
UNH,0.005920878366661353
HD,0.014438130292234553
MA,0.009084812668858846
BAC,0.010821983360390922
XOM,0.018416905382221224
CVX,0.01753199188642938
KO,0.0022265830479863136
PEP,0.002500041188099149
DIS,0.02009342164099571
AAPL,0.018572914018307164
MSFT,0.021314109028095177
AMZN,0.04423944619348468
GOOGL,0.02163128609144691
META,0.03097385978136188
NVDA,0.04359820760356012
TSLA,0.046760584425443064
JPM,0.011219753866783871
JNJ,0.0022600435179107904
V,0.012834524650652504
PG,0.015135038932479543
UNH,0.00450741001348336
HD,0.017378726321738133
MA,0.010207279002777717
BAC,0.012734689623010158
XOM,0.015883612833515415
CVX,0.01582142261307817
KO,0.002909932545936158
PEP,0.0034161248453749987
DIS,0.022733070482195767
AAPL,0.01542172409583646
MSFT,0.017722585925388157
AMZN,0.0394300393488841
GOOGL,0.0190921990157969
META,0.027349214324342515
NVDA,0.04059301855100082
TSLA,0.04260069928607725
JPM,0.00852092316162328
JNJ,0.0015064245034355217
V,0.011077560797815598
PG,0.015706637736117433
UNH,0.006364583237887925
HD,0.016774457400874073
MA,0.009069190548079241
BAC,0.009945492581288726
XOM,0.01835930483703987
CVX,0.016776489845702583
KO,0.0009908992780993907
PEP,0.001976675053348878
DIS,0.019628024540669968
AAPL,0.01360836740699731
MSFT,0.0075292791570469465
AMZN,0.03437008381094917
GOOGL,0.00898928704571679
META,0.021490147320153207
NVDA,0.03424482210042655
TSLA,0.04042880201971781
JPM,0.006013057448457549
JNJ,0.0014717484055567255
V,0.011340908228711595
PG,0.014855914917247583
UNH,0.005831352409763395
HD,0.014375925630331035
MA,0.009396884693139687
BAC,0.008041133143656608
XOM,0.01699613451865696
CVX,0.015402634454969158
KO,0.0010416003742114884
PEP,0.0018981902007397487
DIS,0.017532723526716254
AAPL,0.015915439907750056
MSFT,0.009656420275482639
AMZN,0.03674532737223604
GOOGL,0.015043561404037894
META,0.02186332527584962
NVDA,0.03772187181063716
TSLA,0.041479240793502015
JPM,0.00717575216375768
JNJ,0.001613018773571874
V,0.010543924067563947
PG,0.015562692265475596
UNH,0.005514945119176575
HD,0.013294122041068022
MA,0.007255982664712231
BAC,0.008621577022398902
XOM,0.017182102592931636
CVX,0.015143225319602247
KO,-0.000646784426848443
PEP,-0.00020760578208554176
DIS,0.019018053649085178
AAPL,0.01699057447368336
MSFT,0.01460286688437074
AMZN,0.025402846842406176
GOOGL,0.020936053586965524
META,0.01980234500122713
NVDA,0.0462170897656294
TSLA,0.03568117757532578
JPM,0.009359752627478535
JNJ,0.0031079100449269426
V,0.012854590442504997
PG,0.008545288160813944
UNH,0.008208895501121609
HD,0.01575665172726068
MA,0.0122634524822029
BAC,0.00971529218944393
XOM,0.015151697055961765
CVX,0.002452061055443759
KO,0.0033005609605352877
PEP,0.0039346758106865234
DIS,0.021143298593086186
AAPL,0.017664850343356846
MSFT,0.014443529546243162
AMZN,0.030516024232785384
GOOGL,0.020062463978053058
META,0.019013770075351027
NVDA,0.04507127274898484
TSLA,0.03583849923184644
JPM,0.008767783238431387
JNJ,0.0029059964534982226
V,0.012015330324788295
PG,0.0007142783193195591
UNH,0.0071083801454663535
HD,0.014620401831578232
MA,0.011450654698143624
BAC,0.010267539732792926
XOM,0.01668718070438405
CVX,0.00705091280688545
KO,0.0030223901459094753
PEP,0.002856820793339685
DIS,0.020343376141215907
AAPL,0.017979497062839796
MSFT,0.013919575068323344
AMZN,0.02844512974844486
GOOGL,0.018513830656217874
META,0.020087270969732802
NVDA,0.04650612195508795
TSLA,0.03658238431255938
JPM,0.007022454552984598
JNJ,0.002915469998771368
V,0.010618003495819418
PG,0.003325460674888231
UNH,0.007917295664541657
HD,0.01637024202076446
MA,0.010752221219317099
BAC,0.008642704024686174
XOM,0.019226065470643462
CVX,0.008346444135261855
KO,0.0040220200321716
PEP,0.0048669118091198595
DIS,0.01985316315499213
AAPL,0.014024753889138285
MSFT,0.01071457961895267
AMZN,0.024427498329720933
GOOGL,0.016960925433804997
META,0.017802238024121803
NVDA,0.04709342030746743
TSLA,0.037497165270328585
JPM,0.006536513824574543
JNJ,0.0023402378125494637
V,0.009527746946351652
PG,0.002739951273076264
UNH,0.007959678193267978
HD,0.015068448245424478
MA,0.009858221709449892
BAC,0.007913074526267367
XOM,0.016145537990653155
CVX,0.006843665703386518
KO,0.0032965844295348556
PEP,0.004323625280869442
DIS,0.01702322940467786
AAPL,0.015618880829762736
MSFT,0.011878660467635013
AMZN,0.02417791339792668
GOOGL,0.0172760174214346
META,0.018856225084080542
NVDA,0.049762146165407604
TSLA,0.036353623957515235
JPM,0.0060120454815887035
JNJ,0.0045102169504885395
V,0.007199187047933901
PG,0.003952368410095962
UNH,0.008275789339838913
HD,0.015192663575371449
MA,0.009689653586486532
BAC,0.008544979905352707
XOM,0.01114647338581545
CVX,0.004245380669405092
KO,0.002976019925692852
PEP,0.004550479357899297
DIS,0.01884708248771917
AAPL,0.017859746778680356
MSFT,0.013407797677424458
AMZN,0.026576111474977317
GOOGL,0.01902243769054037
META,0.022541803926541842
NVDA,0.05219178122094835
TSLA,0.03666041602465281
JPM,0.003923882362307099
JNJ,0.004448045052523724
V,0.00889990471545091
PG,0.005301997136093986
UNH,0.008829266918536999
HD,0.015237193594514493
MA,0.010476701379872298
BAC,0.007959341273461328
XOM,0.0068822616676462705
CVX,0.001241935652489895
KO,0.003973595584380273
PEP,0.005255254123438798
DIS,0.01931308508775621
AAPL,0.01757347939548933
MSFT,0.013565654344839065
AMZN,0.02485189402598695
GOOGL,0.01785072836849468
META,0.020147859464299
NVDA,0.04922157163404858
TSLA,0.03160939338116084
JPM,0.005711542773497339
